WGS84 UTM 34N
649840 6745777
-15.529834003304131 -8.52264114189893 243.09
-13.78409629734233 -8.957287568598986 243.01
-7.075103666516952 -38.1978030949831 241.59
5.455484062782489 69.09070954471827 242.45
-21.127234063926153 -33.822874813340604 241.63
0.2645493586314842 -12.56724295206368 242.76
-21.17510050162673 -33.69169274717569 241.67
33.87464306363836 61.21859597507864 242.32
6.531421123538166 -41.97499699424952 241.85
19.928249376709573 64.95660348422825 242.19
14.321295842644759 -16.189194313250482 242.65
